img1,img2,is_same_twin,model_response,prediction
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_019_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_019_b.jpg,1,yes,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_020_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_020_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_021_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_021_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_022_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_022_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_023_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_023_b.jpg,1,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_024_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_024_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_025_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_025_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_026_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_026_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_027_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_027_b.jpg,1,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_028_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_028_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_029_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_029_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_030_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_030_b.jpg,1,yes,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_031_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_031_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_032_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_032_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_033_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_033_b.jpg,1,no,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_034_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_034_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_035_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_035_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_036_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_036_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_037_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_037_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_038_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_038_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_039_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_039_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_040_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_040_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_041_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_041_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_042_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_042_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_043_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_043_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_044_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_044_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_045_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_045_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_046_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_046_b.jpg,1,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_047_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_047_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_048_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_048_b.jpg,1,yes,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_049_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_049_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_050_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_050_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_051_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_051_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_052_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_052_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_053_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_053_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_054_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_054_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_055_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_055_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_056_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_056_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_057_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_057_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_058_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_058_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_059_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_059_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_060_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_060_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_061_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_061_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_062_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_062_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_063_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_063_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_064_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_064_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_065_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_065_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_066_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_066_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_067_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_067_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_068_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_068_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_069_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_069_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_070_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_070_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_071_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_071_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_072_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_072_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_073_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_073_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_074_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_074_b.jpg,1,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_075_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_075_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_076_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_076_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_077_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_077_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_078_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_078_b.jpg,1,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_079_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_079_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_080_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_080_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_081_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_081_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_082_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_082_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_083_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_083_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_084_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_084_b.jpg,1,yes,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_085_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_085_b.jpg,1,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_086_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_086_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_087_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_087_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_088_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_088_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_089_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_089_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_090_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_090_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_091_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_091_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_092_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_092_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_093_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_093_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_094_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_094_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_095_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_095_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_096_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_096_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_097_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_097_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_098_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_098_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_099_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_099_b.jpg,1,no,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_100_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_100_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_101_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_101_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_102_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_102_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_103_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_103_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_104_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_104_b.jpg,1,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_105_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_105_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_106_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_106_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_107_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_107_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_108_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_108_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_109_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_109_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_110_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_110_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_111_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_111_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_112_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_112_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_113_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_113_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_114_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_114_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_115_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_115_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_116_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_116_b.jpg,1,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_117_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_117_b.jpg,1,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_118_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_118_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_119_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_119_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_120_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_120_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_121_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_121_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_122_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_122_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_123_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_123_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_124_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_124_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_125_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_125_b.jpg,1,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_002_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_005_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_006_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_007_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_008_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_009_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_010_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_011_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_012_b.jpg,0,no,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_013_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_015_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_016_b.jpg,0,no,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_017_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_018_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_019_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_020_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_021_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_022_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_023_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_024_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_025_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_026_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_027_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_028_b.jpg,0,yes.,1
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_029_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_030_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_031_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_032_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_033_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_034_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_035_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_036_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_037_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_038_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_039_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_040_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_041_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_042_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_043_b.jpg,0,no.,0
/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_001_a.jpg,/content/drive/MyDrive/vision_benchmark/data/twin_faces/twin_044_b.jpg,0,no.,0
